month,year,placa,quadrat,azteca,hojas,roya
8,2020,775,1,con,300,0
8,2020,775,1,con,1300,17
8,2020,775,1,con,1200,39
8,2020,775,1,con,500,26
8,2020,775,1,con,450,0
8,2020,939,2,sin,700,81
8,2020,939,2,sin,1200,50
8,2020,939,2,sin,300,16
8,2020,939,2,sin,200,6
8,2020,939,2,sin,350,0
8,2020,1126,3,con,900,0
8,2020,1126,3,con,750,0
8,2020,1126,3,con,1900,0
8,2020,1126,3,con,650,63
8,2020,1126,3,con,1000,0
8,2020,1025,4,sin,60,0
8,2020,1025,4,sin,300,56
8,2020,1025,4,sin,600,0
8,2020,1025,4,sin,1000,0
8,2020,1025,4,sin,200,0
8,2020,1085,5,con,400,0
8,2020,1085,5,con,600,0
8,2020,1085,5,con,600,0
8,2020,1085,5,con,1700,75
8,2020,1085,5,con,250,0
8,2020,873,6,sin,400,0
8,2020,873,6,sin,400,0
8,2020,873,6,sin,500,0
8,2020,873,6,sin,1200,0
8,2020,873,6,sin,1100,0
8,2020,1075,7,sin,300,60
8,2020,1075,7,sin,400,33
8,2020,1075,7,sin,1300,92
8,2020,1075,7,sin,1200,107
8,2020,1075,7,sin,1900,0
8,2020,756,8,sin,600,28
8,2020,756,8,sin,500,9
8,2020,756,8,sin,3000,0
8,2020,756,8,sin,350,0
8,2020,756,8,sin,1300,51
8,2020,n-142,9,sin,550,53
8,2020,n-142,9,sin,600,37
8,2020,n-142,9,sin,0,0
8,2020,n-142,9,sin,650,112
8,2020,n-142,9,sin,180,0
8,2020,nn-150,10,sin,1000,0
8,2020,nn-150,10,sin,2700,25
8,2020,nn-150,10,sin,350,39
8,2020,nn-150,10,sin,400,0
8,2020,nn-150,10,sin,1700,51
8,2020,1501,11,sin,300,0
8,2020,1501,11,sin,1400,0
8,2020,1501,11,sin,1700,0
8,2020,1501,11,sin,700,13
8,2020,1501,11,sin,200,3
8,2020,1738,12,sin,100,0
8,2020,1738,12,sin,100,0
8,2020,1738,12,sin,2300,0
8,2020,1738,12,sin,280,0
8,2020,1738,12,sin,400,0
8,2020,1718,13,sin,100,0
8,2020,1718,13,sin,350,8
8,2020,1718,13,sin,200,40
8,2020,1718,13,sin,500,0
8,2020,1718,13,sin,300,46
8,2020,1678,14,sin,550,15
8,2020,1678,14,sin,3300,89
8,2020,1678,14,sin,900,0
8,2020,1678,14,sin,500,0
8,2020,1678,14,sin,450,0
8,2020,1710,15,sin,150,0
8,2020,1710,15,sin,200,4
8,2020,1710,15,sin,900,40
8,2020,1710,15,sin,60,10
8,2020,1710,15,sin,850,30
8,2020,1634,16,con,500,0
8,2020,1634,16,con,500,41
8,2020,1634,16,con,800,92
8,2020,1634,16,con,500,0
8,2020,1634,16,con,1700,0
8,2020,7729,17,sin,2300,0
8,2020,7729,17,sin,600,0
8,2020,7729,17,sin,1400,0
8,2020,7729,17,sin,0,0
8,2020,7729,17,sin,200,0
8,2020,7722,18,con,550,0
8,2020,7722,18,con,0,0
8,2020,7722,18,con,0,0
8,2020,7722,18,con,700,0
8,2020,7722,18,con,0,0
8,2020,7708,19,con,0,0
8,2020,7708,19,con,650,0
8,2020,7708,19,con,1300,0
8,2020,7708,19,con,300,0
8,2020,7708,19,con,0,0
8,2020,7497,20,sin,500,0
8,2020,7497,20,sin,700,0
8,2020,7497,20,sin,700,0
8,2020,7497,20,sin,750,38
8,2020,7497,20,sin,200,32
8,2020,7587,21,sin,4000,22
8,2020,7587,21,sin,250,10
8,2020,7587,21,sin,650,9
8,2020,7587,21,sin,700,56
8,2020,7587,21,sin,250,0
8,2020,2112,22,sin,700,17
8,2020,2112,22,sin,1400,34
8,2020,2112,22,sin,1250,9
8,2020,2112,22,sin,1000,6
8,2020,2112,22,sin,650,31
8,2020,2176,23,sin,500,27
8,2020,2176,23,sin,400,0
8,2020,2176,23,sin,400,0
8,2020,2176,23,sin,500,0
8,2020,2176,23,sin,350,0
